0,1,2,3,4,5
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",1,2,cross,VERB,"travel across or pass over<FF>meet at a point<FF>hinder or prevent (the efforts, plans, or desires) of<FF>fold so as to resemble a cross<FF>to cover or extend over an area or time period; ,<FF>meet and pass<FF>trace a line through or across<FF>breed animals or plants using parents of different races and varieties<FF>"
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,20,say,VERB,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,7,know,VERB,"be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about<FF>know how to do or perform something<FF>be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt<FF>be familiar or acquainted with a person or an object<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>accept (someone) to be what is claimed or accept his power and authority<FF>have fixed in the mind<FF>have sexual intercourse with<FF>know the nature or character of<FF>be able to distinguish, recognize as being different<FF>perceive as familiar<FF>"
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,10,shake,VERB,"move or cause to move back and forth<FF>move with or as if with a tremor<FF>shake or vibrate rapidly and intensively<FF>move back and forth or sideways<FF>undermine or cause to waver<FF>stir the feelings, emotions, or peace of<FF>get rid of<FF>bring to a specified condition by or as if by shaking<FF>shake (a body part) to communicate a greeting, feeling, or cognitive state<FF>"
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,12,rattle,VERB,make short successive sounds<FF>shake and cause to make a rattling noise<FF>
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,17,roll,VERB,"move by turning over or rotating<FF>move along on or as if on wheels or a wheeled vehicle<FF>occur in soft rounded shapes<FF>flatten or spread with a roller<FF>emit, produce, or utter with a deep prolonged reverberating sound<FF>arrange or or coil around<FF>begin operating or running<FF>shape by rolling<FF>execute a roll, in tumbling<FF>sell something to or obtain something from by energetic and especially underhanded activity<FF>move in a wavy pattern or with a rising and falling motion<FF>move about aimlessly or without any destination, often in search of food or employment<FF>move, rock, or sway from side to side<FF>cause to move by turning over or in a circular manner of as if on an axis<FF>pronounce with a roll, of the phoneme /r/<FF>boil vigorously<FF>take the shape of a roll or cylinder<FF>show certain properties when being rolled<FF>"
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",0,3,build,VERB,"make by combining materials and parts<FF>form or accumulate steadily<FF>build or establish something abstract<FF>improve the cleansing action of<FF>order, supervise, or finance the construction of<FF>give form to, according to a plan<FF>be engaged in building<FF>found or ground<FF>bolster or strengthen<FF>develop and grow<FF>"
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",1,2,exert,VERB,put to use<FF>have and exercise<FF>make a great effort at a mental or physical task<FF>
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",1,12,slither,VERB,to pass or move unobtrusively or smoothly<FF>
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,22,flash,VERB,gleam or glow intermittently<FF>appear briefly<FF>display proudly; act ostentatiously or pretentiously<FF>make known or cause to appear with great speed<FF>run or move very quickly or hastily<FF>expose or show briefly<FF>protect by covering with a thin sheet of metal<FF>emit a brief burst of light<FF>
