0,1,2,3,4,5
"Four alternative approaches have been described , and many others could be listed .",0,12,list,verb,give or make a list of; name individually; give the names of<FF>include in a list<FF>cause to lean to the side<FF>tilt to one side<FF>enumerate<FF>
"I wanted to say , you see , that I know you thought Frannie should n't have gone , and that it 's ruined your holiday plans , and , on behalf of us all , I 'm sorry .",0,17,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
The one with you chop the chop and then there will be squares,0,4,chop,verb,"cut into pieces<FF>move suddenly<FF>form or shape by chopping<FF>strike sharply, as in some sports<FF>cut with a hacking tool<FF>hit sharply<FF>"
"Given that most GIS are rather dumb systems , requiring intelligent , very computer literate users , managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency .",0,9,require,verb,"require as useful, just, or proper<FF>consider obligatory; request and expect<FF>make someone do something<FF>have need of<FF>"
"Lacking a goal that might have altered its chemistry , it remained a matter of dull physics .",0,6,alter,verb,"cause to change; make different; cause a transformation<FF>become different in some particular way, without permanently losing one's or its former characteristics or essence<FF>make an alteration to<FF>insert words into texts, often falsifying it thereby<FF>remove the ovaries of<FF>"
"Equally intriguing will be the line-out performance of the young London Irish lock , Neil Francis , who has been left out of the current Ireland squad .",0,20,leave,verb,"go away from a place<FF>go and leave behind, either intentionally or by neglect or forgetfulness<FF>act or be so as to become in a specified state<FF>leave unchanged or undisturbed or refrain from taking<FF>move out of or depart from<FF>make a possibility or provide opportunity for; permit to be attainable or cause to remain<FF>have as a result or residue<FF>remove oneself from an association with or participation in<FF>put into the care or protection of someone<FF>leave or give by will after one's death<FF>have left or have as a remainder<FF>be survived by after one's death<FF>transmit (knowledge or skills)<FF>leave behind unintentionally<FF>"
"Thus , wherever one looks , one finds people engaged in the construction of the blocks that will make up the Palestinian state .",1,4,look,verb,"perceive with attention; direct one's gaze towards<FF>give a certain impression or have a certain outward aspect<FF>have a certain outward or facial expression<FF>search or seek<FF>be oriented in a certain direction, often with respect to another reference point; be opposite to<FF>take charge of or deal with<FF>convey by one's expression<FF>look forward to the probable occurrence of<FF>accord in appearance with<FF>have faith or confidence in<FF>"
"As for his colleagues , Mr Smith said : We 're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it .",0,17,spend,verb,pass time in a specific way<FF>pay out<FF>spend completely<FF>
"The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting , the pink colonial-style dress tonally blending with the skyscrapers to the north .",1,8,link,verb,"make a logical or causal connection<FF>connect, fasten, or put together two or more pieces<FF>be or become joined or united or linked<FF>link with or as with a yoke<FF>"
"Jesus wept ! he continued , hackles rising .",0,1,weep,verb,"shed tears because of sadness, rage, or pain<FF>"
"This is a stout-bodied fish , something like a perch in general proportions , with long , low fins on upper and lower rear of the body ( fin rays finely divide near their ends ) .",0,31,divide,verb,"separate into parts or portions<FF>perform a division<FF>act as a barrier between; stand between<FF>come apart<FF>make a division or separation<FF>force, take, or pull apart<FF>"
"Adam decided to hold back Miranda 's bombshell until later , after Elinor drank her evening glass of champagne .",0,1,decide,verb,"reach, make, or come to a decision about something<FF>bring to an end; settle conclusively<FF>cause to decide<FF>influence or determine<FF>"
"Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .",0,6,disapprove,verb,consider bad or wrong<FF>deem wrong or inappropriate<FF>
"He had come , he believed , because he needed to discuss certain administrative problems with Frederica .",0,11,discuss,verb,to consider or examine in speech or writing<FF>speak with others about (something); talk (something) over in detail; have a discussion<FF>
There are no instruments capable to measure the magnitude or direction of A.,0,6,measure,verb,"determine the measurements of something or somebody, take measurements of<FF>express as a number or measure or quantity<FF>have certain dimensions<FF>evaluate or estimate the nature, quality, ability, extent, or significance of<FF>"
"It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years .",1,3,urge,verb,force or impel in an indicated direction<FF>push for something<FF>spur on or encourage especially by cheers and shouts<FF>
You have to hope that its blankness will slowly dissolve and let life in .,1,11,let,verb,"make it possible through a specific action or lack of action for something to happen<FF>actively cause something to happen<FF>consent to, give permission<FF>cause to move; cause to be in a certain position or condition<FF>leave unchanged<FF>grant use or occupation of under a term of contract<FF>"
"Extensive use of line drawings , schematic diagrams , algorithmic lists is desirable , and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs .",0,23,structure,verb,give a structure to<FF>
"They had slept well , eaten well , slept again and eventually got bored with the passing countryside .",0,5,eat,verb,"take in solid food<FF>eat a meal; take a meal<FF>take in food; used of animals only<FF>worry or cause anxiety in a persistent way<FF>use up (resources or materials)<FF>cause to deteriorate due to the action of water, air, or an acid<FF>"
So she said er it wo n't only be fiver cos she said,0,2,say,verb,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
